shape_id,M,N,K,dtype,gpu,bucket_m,bucket_n,bucket_k,runtime_cost_us_BUCKET,runtime_cost_us_FULL,p99_us_BUCKET,p99_us_FULL,config_id_BUCKET,config_id_FULL,invalid_config_BUCKET,invalid_config_FULL,timing_source_BUCKET,timing_source_FULL,ratio_BUCKET_over_FULL,delta_us_BUCKET_minus_FULL
llm_style_eval_115,16,3072,1536,fp16,Ascend910B2,7,-1,-1,52.821,35.7,69.01379999999999,42.995,c05,c06,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.479580,17.121000
llm_style_eval_116,8,3072,1024,fp16,Ascend910B2,7,-1,-1,40.8,18.811,47.35222,25.855800000000002,c05,c09,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,2.168944,21.989000
llm_style_eval_117,4,1024,4096,fp16,Ascend910B2,7,-1,-1,49.730999999999995,41.131,76.28762,60.75882000000001,c05,c11,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.209088,8.600000
llm_style_eval_118,64,6144,3072,fp16,Ascend910B2,1,-1,-1,51.032,50.730999999999995,80.8436,73.48602000000001,c08,c10,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.005933,0.301000
llm_style_eval_119,64,8192,6144,fp16,Ascend910B2,1,-1,-1,126.332,125.041,194.46942,189.73642,c08,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.010325,1.291000
llm_style_eval_120,8,1024,4096,fp16,Ascend910B2,7,-1,-1,52.172,22.941000000000003,78.938,36.60560000000001,c05,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,2.274182,29.231000
llm_style_eval_121,4,1024,2048,fp16,Ascend910B2,7,-1,-1,27.299999999999997,11.821,36.4266,19.427000000000003,c05,c10,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,2.309449,15.479000
llm_style_eval_122,4,6144,4096,fp16,Ascend910B2,5,-1,-1,99.884,50.402,149.32458000000003,82.42600000000002,c07,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.981747,49.482000
llm_style_eval_123,4,3072,8192,fp16,Ascend910B2,6,-1,-1,51.301,51.07,84.30002,82.17058000000002,c10,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.004523,0.231000
llm_style_eval_124,64,6144,1024,fp16,Ascend910B2,1,-1,-1,24.421,23.619999999999997,32.6126,31.84062,c08,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.033912,0.801000
llm_style_eval_125,64,1536,8192,fp16,Ascend910B2,2,-1,-1,51.721000000000004,53.071,83.21142,85.24882000000001,c10,c10,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.974562,-1.350000
llm_style_eval_126,64,2048,8192,fp16,Ascend910B2,2,-1,-1,55.16,55.041,86.43362,87.6656,c10,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.002162,0.119000
llm_style_eval_127,2,8192,1536,fp16,Ascend910B2,5,-1,-1,61.282,30.741,87.556,49.784800000000004,c07,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.993494,30.541000
