timestamp,method,workload,split,shape_id,M,N,K,dtype,gpu,config_id,BLOCK_M,BLOCK_N,BLOCK_K,num_warps,num_stages,GROUP_M,compile_time_ms,tune_time_ms,runtime_cost_us,p99_us,runtime_perf_tflops,bucket_m,bucket_n,bucket_k,cache_key,invalid_config,notes
2026-03-03T10:11:50.231674+00:00,FULL,llm_style,eval,llm_style_eval_057,64,1024,3072,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,69.842,72.3032,5.765201225623551,3,-1,-1,64x1024x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:50.521828+00:00,FULL,llm_style,eval,llm_style_eval_058,32,2048,4096,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,290.107,107.05199999999999,134.1340199999999,5.01504793931921,3,-1,-1,32x2048x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:50.521908+00:00,FULL,llm_style,eval,llm_style_eval_059,64,8192,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,230.655,291.43583999999976,9.310371108365308,1,-1,-1,64x8192x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:51.065250+00:00,FULL,llm_style,eval,llm_style_eval_060,1,3072,6144,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,543.297,128.28300000000002,173.45661999999982,0.2942614064217394,7,-1,-1,1x3072x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:51.327644+00:00,FULL,llm_style,eval,llm_style_eval_061,64,1536,4096,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,262.286,90.814,120.3129799999999,8.867645605303148,3,-1,-1,64x1536x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:51.732111+00:00,FULL,llm_style,eval,llm_style_eval_062,16,6144,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,404.357,113.892,144.8121999999999,3.5353947950690126,5,-1,-1,16x6144x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:51.732198+00:00,FULL,llm_style,eval,llm_style_eval_063,64,1536,6144,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,134.403,177.48503999999986,8.987593669784157,3,-1,-1,64x1536x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:51.732226+00:00,FULL,llm_style,eval,llm_style_eval_064,1,6144,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,93.852,125.86903999999988,0.2681437156373865,5,-1,-1,1x6144x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:52.052922+00:00,FULL,llm_style,eval,llm_style_eval_065,8,1536,6144,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,320.658,84.981,106.67699999999994,1.7768082747908356,7,-1,-1,8x1536x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:52.053009+00:00,FULL,llm_style,eval,llm_style_eval_066,64,1536,4096,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,95.871,99.4716,8.39989535938918,3,-1,-1,64x1536x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:52.053036+00:00,FULL,llm_style,eval,llm_style_eval_067,64,8192,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,230.54500000000002,240.95621999999997,9.314813368322886,1,-1,-1,64x8192x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:52.053058+00:00,FULL,llm_style,eval,llm_style_eval_068,64,1024,4096,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,89.881,112.02419999999992,5.973130160990642,3,-1,-1,64x1024x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:52.053082+00:00,FULL,llm_style,eval,llm_style_eval_069,64,2048,4096,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,132.612,168.7984199999999,8.09686773444334,3,-1,-1,64x2048x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:52.338610+00:00,FULL,llm_style,eval,llm_style_eval_070,64,8192,1024,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,285.489,124.033,157.18981999999988,8.656904404473003,1,-1,-1,64x8192x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:52.338689+00:00,FULL,llm_style,eval,llm_style_eval_071,64,6144,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,176.524,233.02363999999983,9.124043960028098,1,-1,-1,64x6144x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:52.456573+00:00,FULL,llm_style,eval,llm_style_eval_072,64,1536,1024,fp16,Ascend910B2,c01,64,32,32,2,2,8,0.0,117.841,54.611000000000004,61.15121999999999,3.686557506729413,3,-1,-1,64x1536x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:52.700176+00:00,FULL,llm_style,eval,llm_style_eval_073,1,4096,1536,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,243.513,60.552,77.84957999999995,0.20780340864050734,7,-1,-1,1x4096x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:52.837681+00:00,FULL,llm_style,eval,llm_style_eval_074,8,1024,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,137.417,30.012,36.576599999999985,1.1180338531254166,7,-1,-1,8x1024x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:53.083527+00:00,FULL,llm_style,eval,llm_style_eval_075,2,6144,1024,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,245.75,56.5,71.43937999999994,0.44541281415929207,5,-1,-1,2x6144x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:53.340061+00:00,FULL,llm_style,eval,llm_style_eval_076,64,1024,6144,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,256.428,132.102,164.8830199999999,6.0960951991642816,3,-1,-1,64x1024x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:54.235409+00:00,FULL,llm_style,eval,llm_style_eval_077,1,4096,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,895.25,227.125,320.6966199999997,0.2954710577875619,6,-1,-1,1x4096x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:54.235493+00:00,FULL,llm_style,eval,llm_style_eval_078,64,6144,3072,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,258.19500000000005,343.8918199999997,9.356955417417067,1,-1,-1,64x6144x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:54.631933+00:00,FULL,llm_style,eval,llm_style_eval_079,2,3072,4096,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,396.389,97.382,126.6136199999999,0.5168475488283255,7,-1,-1,2x3072x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:54.753452+00:00,FULL,llm_style,eval,llm_style_eval_080,4,1536,1024,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,121.418,25.542,28.001619999999996,0.49263612872915197,7,-1,-1,4x1536x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:55.448162+00:00,FULL,llm_style,eval,llm_style_eval_081,4,4096,6144,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,694.62,184.674,253.49503999999973,1.090172910101043,7,-1,-1,4x4096x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:55.688545+00:00,FULL,llm_style,eval,llm_style_eval_082,64,6144,1024,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,240.281,96.404,124.24999999999991,8.353453881581677,1,-1,-1,64x6144x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:56.190646+00:00,FULL,llm_style,eval,llm_style_eval_083,8,4096,4096,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,502.009,133.524,180.80061999999987,2.01039106078308,7,-1,-1,8x4096x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:56.491699+00:00,FULL,llm_style,eval,llm_style_eval_084,64,1024,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,300.961,168.78300000000002,214.57363999999987,6.361670452592974,2,-1,-1,64x1024x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:57.172640+00:00,FULL,llm_style,eval,llm_style_eval_085,1,3072,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,680.835,162.12400000000002,218.1994399999998,0.3104515555994177,6,-1,-1,1x3072x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:57.299947+00:00,FULL,llm_style,eval,llm_style_eval_086,8,1536,1024,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,127.207,26.691000000000003,29.674779999999995,0.9428580420366415,7,-1,-1,8x1536x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:57.453498+00:00,FULL,llm_style,eval,llm_style_eval_087,16,1024,3072,fp16,Ascend910B2,c00,32,32,32,2,2,8,0.0,153.461,83.232,104.47381999999993,1.2094302191464819,7,-1,-1,16x1024x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:57.680443+00:00,FULL,llm_style,eval,llm_style_eval_088,8,4096,1536,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,226.852,63.581999999999994,79.49301999999994,1.5832043031046525,7,-1,-1,8x4096x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:58.232656+00:00,FULL,llm_style,eval,llm_style_eval_089,16,6144,3072,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,552.118,150.29399999999998,197.78959999999984,4.018655275659707,5,-1,-1,16x6144x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:58.419448+00:00,FULL,llm_style,eval,llm_style_eval_090,32,1536,3072,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,186.694,60.421,72.03959999999998,4.998094834577383,3,-1,-1,32x1536x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:58.604351+00:00,FULL,llm_style,eval,llm_style_eval_091,16,1024,4096,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,184.805,53.471000000000004,66.82419999999996,2.510103196125002,7,-1,-1,16x1024x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:59.286852+00:00,FULL,llm_style,eval,llm_style_eval_092,1,4096,6144,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,682.388,174.594,239.84241999999978,0.288278222619334,7,-1,-1,1x4096x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:59.523788+00:00,FULL,llm_style,eval,llm_style_eval_093,32,2048,3072,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,236.795,87.713,107.07915999999994,4.5905759009496885,3,-1,-1,32x2048x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:59.652427+00:00,FULL,llm_style,eval,llm_style_eval_094,32,1024,2048,fp16,Ascend910B2,c01,64,32,32,2,2,8,0.0,128.546,67.661,82.84579999999997,1.9836793426050456,3,-1,-1,32x1024x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:12:00.056392+00:00,FULL,llm_style,eval,llm_style_eval_095,8,6144,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,403.884,108.21100000000001,135.0707999999999,1.860500244891924,5,-1,-1,8x6144x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:12:00.056464+00:00,FULL,llm_style,eval,llm_style_eval_096,64,2048,3072,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,102.872,126.40663999999992,7.82823672136247,3,-1,-1,64x2048x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:12:00.056491+00:00,FULL,llm_style,eval,llm_style_eval_097,64,6144,1024,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,96.111,122.6375999999999,8.378919873895807,1,-1,-1,64x6144x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:12:00.056513+00:00,FULL,llm_style,eval,llm_style_eval_098,32,6144,1024,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,77.001,97.02659999999996,5.229194218256906,1,-1,-1,32x6144x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:12:00.233675+00:00,FULL,llm_style,eval,llm_style_eval_099,1,2048,2048,fp16,Ascend910B2,c00,32,32,32,2,2,8,0.0,177.122,70.362,86.84861999999995,0.11922071572723915,7,-1,-1,1x2048x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:12:00.233756+00:00,FULL,llm_style,eval,llm_style_eval_100,64,8192,1024,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,123.971,159.22019999999986,8.661233869211348,1,-1,-1,64x8192x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:12:00.623849+00:00,FULL,llm_style,eval,llm_style_eval_101,64,8192,1536,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,390.047,178.644,233.47121999999985,9.015767313763687,1,-1,-1,64x8192x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:12:00.842506+00:00,FULL,llm_style,eval,llm_style_eval_102,32,3072,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,218.552,76.812,91.89919999999998,5.242060927980003,3,-1,-1,32x3072x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:12:00.842585+00:00,FULL,llm_style,eval,llm_style_eval_103,64,2048,3072,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,102.91300000000001,106.77138,7.825117992867762,3,-1,-1,64x2048x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:12:00.842611+00:00,FULL,llm_style,eval,llm_style_eval_104,16,6144,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,112.454,148.27201999999988,3.580603482312768,5,-1,-1,16x6144x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:12:01.123060+00:00,FULL,llm_style,eval,llm_style_eval_105,1,1024,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,280.409,83.63300000000001,110.3256199999999,0.2006052156445422,6,-1,-1,1x1024x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:12:02.048466+00:00,FULL,llm_style,eval,llm_style_eval_106,32,4096,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,925.312,264.746,351.8476599999997,8.11148666268801,2,-1,-1,32x4096x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:12:02.048548+00:00,FULL,llm_style,eval,llm_style_eval_107,64,6144,1536,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,137.101,178.70699999999988,8.810727507458006,1,-1,-1,64x6144x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:12:02.244697+00:00,FULL,llm_style,eval,llm_style_eval_108,8,3072,1536,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,196.105,55.051,68.29339999999996,1.3714096383353618,7,-1,-1,8x3072x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:12:02.367105+00:00,FULL,llm_style,eval,llm_style_eval_109,16,2048,1024,fp16,Ascend910B2,c00,32,32,32,2,2,8,0.0,122.312,52.58,63.58601999999998,1.2763192088246482,7,-1,-1,16x2048x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:12:04.110734+00:00,FULL,llm_style,eval,llm_style_eval_110,1,8192,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,1743.504,412.058,559.0166799999995,0.3257253299292818,4,-1,-1,1x8192x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:12:04.437256+00:00,FULL,llm_style,eval,llm_style_eval_111,8,6144,1536,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,326.411,84.44200000000001,104.02039999999994,1.7881497832832003,5,-1,-1,8x6144x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:12:04.437348+00:00,FULL,llm_style,eval,llm_style_eval_112,2,6144,3072,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,133.562,177.49201999999985,0.5652616163279974,5,-1,-1,2x6144x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:12:04.437378+00:00,FULL,llm_style,eval,llm_style_eval_113,1,8192,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,411.51800000000003,453.02161999999987,0.3261527515199821,4,-1,-1,1x8192x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:12:04.592857+00:00,FULL,llm_style,eval,llm_style_eval_114,1,3072,1024,fp16,Ascend910B2,c01,64,32,32,2,2,8,0.0,155.435,58.291,70.77761999999996,0.10793185912061898,7,-1,-1,1x3072x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:12:04.782207+00:00,FULL,llm_style,eval,llm_style_eval_115,16,3072,1536,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,189.252,53.75,67.24141999999995,2.809208260465116,7,-1,-1,16x3072x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:12:04.948385+00:00,FULL,llm_style,eval,llm_style_eval_116,8,3072,1024,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,166.057,42.010000000000005,48.79721999999998,1.198087312544632,7,-1,-1,8x3072x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:12:05.127644+00:00,FULL,llm_style,eval,llm_style_eval_117,4,1024,4096,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,179.165,50.971000000000004,65.01579999999996,0.6583043691510858,7,-1,-1,4x1024x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:12:05.127730+00:00,FULL,llm_style,eval,llm_style_eval_118,64,6144,3072,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,0.0,258.586,342.57703999999967,9.342807050652395,1,-1,-1,64x6144x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:12:06.496688+00:00,FULL,llm_style,eval,llm_style_eval_119,64,8192,6144,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,1368.905,660.463,843.2916599999994,9.754446417134648,1,-1,-1,64x8192x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:12:06.677580+00:00,FULL,llm_style,eval,llm_style_eval_120,8,1024,4096,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,180.794,51.472,68.09077999999994,1.3037935965184955,7,-1,-1,8x1024x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:12:06.808963+00:00,FULL,llm_style,eval,llm_style_eval_121,4,1024,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,131.287,29.729999999999997,35.91499999999998,0.5643194080053818,7,-1,-1,4x1024x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
