timestamp,method,workload,split,shape_id,M,N,K,dtype,gpu,config_id,BLOCK_M,BLOCK_N,BLOCK_K,num_warps,num_stages,GROUP_M,compile_time_ms,tune_time_ms,runtime_cost_us,p99_us,runtime_perf_tflops,bucket_m,bucket_n,bucket_k,cache_key,invalid_config,notes
2026-03-03T10:02:39.334174+00:00,FULL,llm_style,eval,llm_style_eval_012,16,1536,1536,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,127.836,11.611,15.693,6.502236844371716,7,-1,-1,16x1536x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:39.561100+00:00,FULL,llm_style,eval,llm_style_eval_013,64,2048,3072,fp16,Ascend910B2,c09,128,64,64,8,3,8,0.0,226.834,48.78,70.08820000000001,16.508945633456335,3,-1,-1,64x2048x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:40.859162+00:00,FULL,llm_style,eval,llm_style_eval_014,16,8192,6144,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,1297.961,105.60300000000001,181.48884,15.251581261895966,5,-1,-1,16x8192x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:40.859249+00:00,FULL,llm_style,eval,llm_style_eval_015,64,6144,1536,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,30.11,39.373999999999995,40.11821826635669,1,-1,-1,64x6144x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:41.333879+00:00,FULL,llm_style,eval,llm_style_eval_016,16,4096,4096,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,474.585,71.372,114.16600000000001,7.5221503110463495,7,-1,-1,16x4096x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:42.224893+00:00,FULL,llm_style,eval,llm_style_eval_017,64,8192,4096,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,890.919,86.453,133.12062,49.67979475553191,1,-1,-1,64x8192x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:42.921338+00:00,FULL,llm_style,eval,llm_style_eval_018,32,4096,6144,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,696.343,78.681,120.76062,20.47016097914363,3,-1,-1,32x4096x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:43.616975+00:00,FULL,llm_style,eval,llm_style_eval_019,16,3072,8192,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,695.52,52.900999999999996,88.0326,15.222894992533224,6,-1,-1,16x3072x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:43.747516+00:00,FULL,llm_style,eval,llm_style_eval_020,4,1536,1536,fp16,Ascend910B2,c11,32,128,32,4,2,8,0.0,130.439,21.31,28.095599999999997,0.8857047395588927,7,-1,-1,4x1536x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:44.048737+00:00,FULL,llm_style,eval,llm_style_eval_021,4,6144,1536,fp16,Ascend910B2,c11,32,128,32,4,2,8,0.0,301.138,48.31,66.6672,1.562771103291244,5,-1,-1,4x6144x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:44.048828+00:00,FULL,llm_style,eval,llm_style_eval_022,32,6144,1024,fp16,Ascend910B2,c11,32,128,32,4,2,8,0.0,0.0,48.431,58.111019999999996,8.313955606945965,1,-1,-1,32x6144x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:44.048856+00:00,FULL,llm_style,eval,llm_style_eval_023,16,1024,1536,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,10.100000000000001,14.6212,4.983331485148514,7,-1,-1,16x1024x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:44.315733+00:00,FULL,llm_style,eval,llm_style_eval_024,32,8192,1024,fp16,Ascend910B2,c06,64,128,32,4,3,8,0.0,266.838,54.711,70.73718000000001,9.812851382720112,1,-1,-1,32x8192x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:45.321449+00:00,FULL,llm_style,eval,llm_style_eval_025,32,6144,6144,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,1005.61,82.021,127.344,29.454884773411685,1,-1,-1,32x6144x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:45.684239+00:00,FULL,llm_style,eval,llm_style_eval_026,1,6144,2048,fp16,Ascend910B2,c11,32,128,32,4,2,8,0.0,362.687,59.061,85.64838,0.42609884695484324,5,-1,-1,1x6144x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:45.684312+00:00,FULL,llm_style,eval,llm_style_eval_027,32,4096,3072,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,0.0,43.192,64.15182,18.64480385256529,3,-1,-1,32x4096x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:45.812660+00:00,FULL,llm_style,eval,llm_style_eval_028,64,1536,1536,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,128.306,39.730000000000004,54.6678,7.601054316637302,3,-1,-1,64x1536x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:45.958852+00:00,FULL,llm_style,eval,llm_style_eval_029,2,3072,1024,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,146.108,17.281,24.852800000000002,0.7281356402985939,7,-1,-1,2x3072x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:46.333122+00:00,FULL,llm_style,eval,llm_style_eval_030,32,1536,8192,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,374.189,54.491,89.4254,14.778704152979392,2,-1,-1,32x1536x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:46.556570+00:00,FULL,llm_style,eval,llm_style_eval_031,8,3072,2048,fp16,Ascend910B2,c07,128,128,32,8,3,8,0.0,223.358,39.870000000000005,50.259,2.5247879608728363,7,-1,-1,8x3072x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:46.777794+00:00,FULL,llm_style,eval,llm_style_eval_032,8,2048,3072,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,221.13,20.43,31.94322,4.927229368575624,7,-1,-1,8x2048x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:46.777874+00:00,FULL,llm_style,eval,llm_style_eval_033,64,1536,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,0.0,51.941,85.03222,31.008504572495713,2,-1,-1,64x1536x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:47.164206+00:00,FULL,llm_style,eval,llm_style_eval_034,64,6144,2048,fp16,Ascend910B2,c09,128,64,64,8,3,8,0.0,386.283,64.732,91.9398,24.881244763022927,1,-1,-1,64x6144x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:47.447374+00:00,FULL,llm_style,eval,llm_style_eval_035,4,4096,2048,fp16,Ascend910B2,c11,32,128,32,4,2,8,0.0,283.078,62.561,81.40398,1.072694873803168,7,-1,-1,4x4096x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:47.447463+00:00,FULL,llm_style,eval,llm_style_eval_036,64,8192,4096,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,90.22999999999999,133.25900000000001,47.60021385348554,1,-1,-1,64x8192x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:47.447491+00:00,FULL,llm_style,eval,llm_style_eval_037,32,6144,1024,fp16,Ascend910B2,c11,32,128,32,4,2,8,0.0,0.0,48.71,55.97962,8.266335126257442,1,-1,-1,32x6144x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:47.447513+00:00,FULL,llm_style,eval,llm_style_eval_038,64,6144,2048,fp16,Ascend910B2,c09,128,64,64,8,3,8,0.0,0.0,63.991,71.75859999999999,25.169363441733992,1,-1,-1,64x6144x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:47.595267+00:00,FULL,llm_style,eval,llm_style_eval_039,8,1024,3072,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,147.704,20.451,30.4462,2.4610849347220185,7,-1,-1,8x1024x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:48.082427+00:00,FULL,llm_style,eval,llm_style_eval_040,32,8192,2048,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,487.068,76.44200000000001,114.3456,14.046490463357838,1,-1,-1,32x8192x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:48.229282+00:00,FULL,llm_style,eval,llm_style_eval_041,32,3072,1024,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,146.762,47.302,53.99422,4.256196186207771,3,-1,-1,32x3072x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:48.229358+00:00,FULL,llm_style,eval,llm_style_eval_042,64,1024,4096,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,60.671,82.046,8.848888464010813,3,-1,-1,64x1024x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:48.229384+00:00,FULL,llm_style,eval,llm_style_eval_043,2,1536,1024,fp16,Ascend910B2,c03,64,64,32,4,2,8,0.0,0.0,22.48,28.088820000000002,0.2798690391459075,7,-1,-1,2x1536x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:48.786139+00:00,FULL,llm_style,eval,llm_style_eval_044,64,6144,3072,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,556.717,50.900999999999996,70.64882,47.463097070784464,1,-1,-1,64x6144x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:49.106749+00:00,FULL,llm_style,eval,llm_style_eval_045,64,1536,6144,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,320.518,40.301,65.46542000000001,29.97343867397831,3,-1,-1,64x1536x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:49.652526+00:00,FULL,llm_style,eval,llm_style_eval_046,2,6144,3072,fp16,Ascend910B2,c07,128,128,32,8,3,8,0.0,545.681,78.072,116.21584000000001,0.9670236704580387,5,-1,-1,2x6144x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:50.553371+00:00,FULL,llm_style,eval,llm_style_eval_047,16,4096,8192,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,900.76,94.67,154.73182,11.341943847047638,6,-1,-1,16x4096x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:50.553443+00:00,FULL,llm_style,eval,llm_style_eval_048,16,1024,6144,fp16,Ascend910B2,c11,32,128,32,4,2,8,0.0,0.0,62.471000000000004,95.77158,3.222720814457908,7,-1,-1,16x1024x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:50.922980+00:00,FULL,llm_style,eval,llm_style_eval_049,16,8192,1536,fp16,Ascend910B2,c06,64,128,32,4,3,8,0.0,369.494,68.08099999999999,94.27738,5.914325347747537,5,-1,-1,16x8192x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:51.023464+00:00,FULL,llm_style,eval,llm_style_eval_050,1,1024,1024,fp16,Ascend910B2,c11,32,128,32,4,2,8,0.0,100.37,10.68,16.907000000000004,0.1963625468164794,7,-1,-1,1x1024x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:51.248738+00:00,FULL,llm_style,eval,llm_style_eval_051,16,6144,1024,fp16,Ascend910B2,c06,64,128,32,4,3,8,0.0,225.182,42.092,51.086200000000005,4.7830132091608855,5,-1,-1,16x6144x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:52.946757+00:00,FULL,llm_style,eval,llm_style_eval_052,16,8192,8192,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,1697.918,134.88299999999998,238.98122,15.92108455476228,4,-1,-1,16x8192x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:54.244290+00:00,FULL,llm_style,eval,llm_style_eval_053,1,6144,8192,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,1297.441,87.65100000000001,154.34800000000004,1.148455762056337,4,-1,-1,1x6144x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:54.627036+00:00,FULL,llm_style,eval,llm_style_eval_054,64,4096,3072,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,382.642,50.001000000000005,69.76100000000001,32.21161048779024,3,-1,-1,64x4096x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:54.917607+00:00,FULL,llm_style,eval,llm_style_eval_055,4,8192,1024,fp16,Ascend910B2,c11,32,128,32,4,2,8,0.0,290.469,43.84,59.648179999999996,1.5307678832116787,5,-1,-1,4x8192x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:55.070245+00:00,FULL,llm_style,eval,llm_style_eval_056,64,1024,3072,fp16,Ascend910B2,c11,32,128,32,4,2,8,0.0,152.542,34.221999999999994,50.10282000000001,11.765916194261004,3,-1,-1,64x1024x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:55.070329+00:00,FULL,llm_style,eval,llm_style_eval_057,64,1024,3072,fp16,Ascend910B2,c11,32,128,32,4,2,8,0.0,0.0,33.870000000000005,34.4566,11.888195571302035,3,-1,-1,64x1024x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:55.353715+00:00,FULL,llm_style,eval,llm_style_eval_058,32,2048,4096,fp16,Ascend910B2,c09,128,64,64,8,3,8,0.0,283.33,52.271,82.03818,10.27091335539783,3,-1,-1,32x2048x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:55.353799+00:00,FULL,llm_style,eval,llm_style_eval_059,64,8192,2048,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,81.31200000000001,121.7146,26.410414797323888,1,-1,-1,64x8192x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:55.887748+00:00,FULL,llm_style,eval,llm_style_eval_060,1,3072,6144,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,533.902,66.571,111.70302,0.5670447492151238,7,-1,-1,1x3072x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:55.887827+00:00,FULL,llm_style,eval,llm_style_eval_061,64,1536,4096,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,0.0,27.511,43.922419999999995,29.27215906364727,3,-1,-1,64x1536x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:56.267085+00:00,FULL,llm_style,eval,llm_style_eval_062,16,6144,2048,fp16,Ascend910B2,c09,128,64,64,8,3,8,0.0,379.199,54.861000000000004,83.62738,7.339515940285448,5,-1,-1,16x6144x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:56.267178+00:00,FULL,llm_style,eval,llm_style_eval_063,64,1536,6144,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,40.291,64.5888,29.980877913181605,3,-1,-1,64x1536x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:56.267206+00:00,FULL,llm_style,eval,llm_style_eval_064,1,6144,2048,fp16,Ascend910B2,c11,32,128,32,4,2,8,0.0,0.0,60.251000000000005,85.053,0.4176830923968066,5,-1,-1,1x6144x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:56.568366+00:00,FULL,llm_style,eval,llm_style_eval_065,8,1536,6144,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,301.119,35.8,59.24222,4.217735865921788,7,-1,-1,8x1536x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:56.568450+00:00,FULL,llm_style,eval,llm_style_eval_066,64,1536,4096,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,0.0,27.79,28.10002,28.978278805325655,3,-1,-1,64x1536x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:56.568477+00:00,FULL,llm_style,eval,llm_style_eval_067,64,8192,2048,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,82.021,100.98462,26.182119798588165,1,-1,-1,64x8192x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:56.568502+00:00,FULL,llm_style,eval,llm_style_eval_068,64,1024,4096,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,59.082,83.42938,9.086877763108898,3,-1,-1,64x1024x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:56.568522+00:00,FULL,llm_style,eval,llm_style_eval_069,64,2048,4096,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,29.53,44.746779999999994,36.36105059261768,3,-1,-1,64x2048x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:56.852974+00:00,FULL,llm_style,eval,llm_style_eval_070,64,8192,1024,fp16,Ascend910B2,c09,128,64,64,8,3,8,0.0,284.414,47.902,67.21478,22.415386079913155,1,-1,-1,64x8192x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:56.853060+00:00,FULL,llm_style,eval,llm_style_eval_071,64,6144,2048,fp16,Ascend910B2,c09,128,64,64,8,3,8,0.0,0.0,65.721,95.4402,24.50682028575341,1,-1,-1,64x6144x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:56.853088+00:00,FULL,llm_style,eval,llm_style_eval_072,64,1536,1024,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,9.17,12.3212,21.9549173391494,3,-1,-1,64x1536x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:56.853118+00:00,FULL,llm_style,eval,llm_style_eval_073,1,4096,1536,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,22.1,33.357600000000005,0.5693625339366515,7,-1,-1,1x4096x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:56.976567+00:00,FULL,llm_style,eval,llm_style_eval_074,8,1024,2048,fp16,Ascend910B2,c11,32,128,32,4,2,8,0.0,123.412,21.66,31.56398,1.5491427516158818,7,-1,-1,8x1024x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:57.205625+00:00,FULL,llm_style,eval,llm_style_eval_075,2,6144,1024,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,228.975,18.011,28.309820000000002,1.3972474598856255,5,-1,-1,2x6144x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:57.205702+00:00,FULL,llm_style,eval,llm_style_eval_076,64,1024,6144,fp16,Ascend910B2,c11,32,128,32,4,2,8,0.0,0.0,64.602,99.66802000000001,12.465656914646605,3,-1,-1,64x1024x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:58.094651+00:00,FULL,llm_style,eval,llm_style_eval_077,1,4096,8192,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,888.904,85.613,145.40442,0.7838630114585402,6,-1,-1,1x4096x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:58.094730+00:00,FULL,llm_style,eval,llm_style_eval_078,64,6144,3072,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,0.0,50.302,77.90042000000001,48.02829120114509,1,-1,-1,64x6144x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:58.463962+00:00,FULL,llm_style,eval,llm_style_eval_079,2,3072,4096,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,369.188,27.281,46.44542,1.8449341299805728,7,-1,-1,2x3072x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:58.574219+00:00,FULL,llm_style,eval,llm_style_eval_080,4,1536,1024,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,110.167,8.02,11.5416,1.568941645885287,7,-1,-1,4x1536x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:59.271248+00:00,FULL,llm_style,eval,llm_style_eval_081,4,4096,6144,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,696.956,71.312,115.1026,2.8231797172986313,7,-1,-1,4x4096x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:59.496404+00:00,FULL,llm_style,eval,llm_style_eval_082,64,6144,1024,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,225.063,25.671,32.412580000000005,31.370276498772938,1,-1,-1,64x6144x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:59.496485+00:00,FULL,llm_style,eval,llm_style_eval_083,8,4096,4096,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,50.900999999999996,80.05142000000002,5.273677452309385,7,-1,-1,8x4096x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:02:59.790998+00:00,FULL,llm_style,eval,llm_style_eval_084,64,1024,8192,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,294.47,53.631,86.7632,20.020917454457308,2,-1,-1,64x1024x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
